Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,3.0,0.0,8.0,0.0,41.0,60.0,0.0,0.15,0
5.0,4.0,1.0,5.0,0.0,50.0,3545.0,0.0,0.05,0
5.0,1.0,1.0,9.0,0.0,45.0,965.0,0.0,0.72,0
5.0,6.0,0.0,5.0,0.0,67.0,5460.0,0.0,0.14,0
5.0,0.0,1.0,5.0,0.0,39.0,6736.0,0.0,0.59,0
5.0,0.0,1.0,3.0,0.0,52.0,73.0,0.0,0.87,0
5.0,0.0,1.0,5.0,0.0,36.0,4792.0,7.142857142857142,0.14,1
5.0,0.0,1.0,5.0,0.0,36.0,4792.0,0.0,0.09,0
5.0,3.0,0.0,5.0,0.0,62.0,27000.0,0.0,0.74,0
5.0,6.0,1.0,5.0,3.0,40.0,5628.0,0.0,0.79,0
5.0,6.0,1.0,5.0,3.0,40.0,5628.0,0.0,0.05,0
5.0,1.0,1.0,9.0,1.0,46.0,159.0,0.0,0.79,0
5.0,5.0,1.0,7.0,1.0,29.0,2308.0,0.0,0.81,0
5.0,3.0,1.0,5.0,2.0,38.0,515.0,0.0,0.84,0
5.0,0.0,1.0,5.0,0.0,38.0,27000.0,0.0,0.13,0
5.0,1.0,1.0,8.0,1.0,58.0,3541.0,0.0,0.84,0
5.0,0.0,1.0,9.0,0.0,47.0,110.0,0.0,0.06,0
5.0,1.0,1.0,7.0,0.0,34.0,1565.0,0.0,0.07,0
5.0,3.0,0.0,7.0,0.0,45.0,1472.0,0.0,0.14,0
5.0,2.0,1.0,0.0,0.0,27.0,1287.0,0.0,0.19,0
0.0,1.0,0.0,5.0,8.0,60.0,15725.0,0.0,0.47,0
5.0,4.0,0.0,5.0,2.0,49.0,211.0,0.0,0.07,0
5.0,0.0,1.0,5.0,1.0,27.0,5202.0,0.0,0.01,0
5.0,0.0,1.0,8.0,0.0,35.0,82.0,0.0,0.62,0
5.0,1.0,1.0,5.0,1.0,69.0,796.0,0.0,0.73,0
5.0,2.0,0.0,0.0,0.0,66.0,123.0,0.0,0.78,0
5.0,1.0,1.0,0.0,0.0,52.0,1846.0,0.0,0.1,0
5.0,5.0,1.0,7.0,0.0,66.0,2648.0,0.0,0.24,0
5.0,1.0,1.0,2.0,0.0,24.0,2103.0,0.0,0.11,0
5.0,0.0,1.0,5.0,0.0,32.0,22669.0,0.0,0.48,0
5.0,1.0,1.0,2.0,0.0,65.0,747.0,0.0,0.76,0
5.0,0.0,1.0,7.0,2.0,29.0,2537.0,0.0,0.6,0
5.0,0.0,1.0,5.0,0.0,38.0,3339.0,0.0,0.62,0
5.0,0.0,1.0,5.0,0.0,40.0,796.0,0.0,0.09,0
5.0,6.0,1.0,8.0,9.0,44.0,4128.0,0.0,0.07,0
0.0,2.0,0.0,5.0,5.0,27.0,563.0,0.0,0.35,0
5.0,1.0,1.0,5.0,1.0,35.0,3184.0,0.0,0.29,0
5.0,0.0,1.0,0.0,0.0,72.0,4456.0,0.0,0.63,0
5.0,0.0,1.0,9.0,1.0,58.0,43.0,0.0,0.79,0
5.0,3.0,0.0,8.0,0.0,46.0,4128.0,0.0,0.32,0
5.0,5.0,1.0,5.0,0.0,43.0,27000.0,0.0,0.08,0
5.0,5.0,1.0,5.0,0.0,43.0,27000.0,0.0,0.68,0
5.0,0.0,1.0,4.0,0.0,23.0,88.0,0.0,0.79,0
5.0,1.0,1.0,5.0,0.0,36.0,3274.0,0.0,0.08,0
5.0,4.0,1.0,0.0,0.0,48.0,332.0,0.0,0.65,0
5.0,0.0,1.0,7.0,0.0,39.0,1707.0,0.0,0.72,0
5.0,0.0,1.0,7.0,0.0,39.0,1707.0,0.0,0.06,0
0.0,3.0,1.0,5.0,10.0,35.0,9422.0,0.0,0.21,0
0.0,7.0,0.0,1.0,3.0,53.0,98.0,0.0,0.56,0
